dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-3-sf
the8x3_filename: 00650003
filename_extension: sbd
filename_label: ru16-2011-221-4-3-sbd(00650003)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_15:37:10_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-3
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312990687.48544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312990692.58539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312990697.59561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312990702.60547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312990707.62567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312990712.63647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312990717.65063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312990722.6561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312990727.66156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312990732.66745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312990737.67001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312990742.67426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.0229064 -0.137274 4020.3657 -7352.6317 0 NaN NaN 1312990747.67831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3657 -7352.6317 0 NaN NaN 1312990752.80786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3657 -7352.6317 0 NaN NaN 1312990757.92978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3657 -7352.6317 0 NaN NaN 1312990763.44846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3657 -7352.6317 0 NaN NaN 1312990768.46542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3657 -7352.6317 0 NaN NaN 1312990773.26245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.367 -7352.6316 0 NaN NaN 1312990778.04953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3723 -7352.6237 0 NaN NaN 1312990782.84418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3755 -7352.6189 0 NaN NaN 1312990787.6496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3774 -7352.616 0 NaN NaN 1312990792.44641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3782 -7352.6148 0 NaN NaN 1312990797.29868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312990802.10022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
4.90714 NaN 0.00666665 NaN NaN NaN NaN 2 4.8066 -0.150166 1312990806.91629 0.22599 -0.0472611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.15018 1312990811.74292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990812.41626 NaN NaN NaN NaN 1312990812.41626 0.297 4.5336 24.1087 1312990810.54825 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.159483 1312990816.29654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990816.60092 NaN NaN NaN NaN 1312990816.60092 0.343 4.54786 24.0648 1312990816.53735 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.185438 1312990820.85065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990821.63568 NaN NaN NaN NaN 1312990821.63568 0.372 4.55106 24.0551 1312990820.51953 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.182766 1312990825.39935 0.415265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990826.66266 NaN NaN NaN NaN 1312990826.66266 0.416 4.55307 24.0505 1312990826.51721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.172034 1312990829.93774 NaN NaN NaN 22.1826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990831.71066 NaN NaN NaN NaN 1312990831.71066 0.445 4.55327 24.0465 1312990830.50693 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.260927 1312990834.48944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990836.75497 NaN NaN NaN NaN 1312990836.75497 0.492 4.55299 24.0397 1312990836.50467 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.289341 1312990839.0433 NaN -0.0316689 NaN 22.8162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990841.79401 NaN NaN NaN NaN 1312990841.79401 0.533 4.55284 24.0367 1312990840.51163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.223347 1312990843.61505 0.566939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990845.87033 NaN NaN NaN NaN 1312990845.87033 0.569 4.55206 24.0305 1312990844.51834 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.24979 1312990848.19272 NaN NaN NaN 23.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990850.91516 NaN NaN NaN NaN 1312990850.91516 0.622 4.55117 24.0216 1312990850.50839 NaN NaN NaN NaN 
NaN NaN -0.451893 NaN NaN NaN NaN NaN 6.0868 -0.259538 1312990852.76004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990855.94495 NaN NaN NaN NaN 1312990855.94495 0.657 4.54957 24.0076 1312990854.51511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.239799 1312990857.32178 NaN NaN NaN 22.6061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990860.98932 NaN NaN NaN NaN 1312990860.98932 0.715 4.54729 23.981 1312990860.51321 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.244791 1312990861.88544 0.734245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990866.04538 NaN NaN NaN NaN 1312990866.04538 0.749 4.54493 23.955 1312990864.50241 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.249383 1312990866.44022 NaN NaN NaN 22.5441 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.243039 1312990871.01123 NaN -0.0479621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990871.09967 NaN NaN NaN NaN 1312990871.09967 0.808 4.53895 23.8803 1312990870.51093 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.236361 1312990875.57376 NaN NaN NaN 22.839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990876.14703 NaN NaN NaN NaN 1312990876.14703 0.848 4.53168 23.7898 1312990874.50168 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.235203 1312990880.14392 0.911268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990880.19998 NaN NaN NaN NaN 1312990880.19998 0.882 4.52666 23.7301 1312990878.50995 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.228942 1312990884.70367 NaN NaN NaN 22.8748 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990885.25449 NaN NaN NaN NaN 1312990885.25449 0.942 4.51764 23.6212 1312990884.51108 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.33296 1312990889.27448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990890.29474 NaN NaN NaN NaN 1312990890.29474 0.982 4.5088 23.5013 1312990888.50195 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.338536 1312990893.83417 NaN NaN NaN 23.179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990895.33661 NaN NaN NaN NaN 1312990895.33661 1.06 4.49104 23.255 1312990894.50504 NaN NaN NaN NaN 
NaN NaN 0.0533332 NaN NaN NaN NaN NaN 4.55161 -0.310554 1312990898.39969 1.13223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990900.38034 NaN NaN NaN NaN 1312990900.38034 1.126 4.46099 22.8089 1312990898.50882 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.297505 1312990902.95404 NaN -0.0873066 NaN 22.8236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990904.4263 NaN NaN NaN NaN 1312990904.4263 1.171 4.43286 22.3647 1312990902.55496 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.313847 1312990907.52692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990908.48572 NaN NaN NaN NaN 1312990908.48572 1.229 4.39795 21.8253 1312990906.60086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.305326 1312990912.08304 NaN NaN NaN 23.5663 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990912.6153 NaN NaN NaN NaN 1312990912.6153 1.298 4.35822 21.1656 1312990912.50403 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.32636 1312990916.65414 1.35911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990917.64133 NaN NaN NaN NaN 1312990917.64133 1.343 4.34846 21.0331 1312990916.50635 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.321663 1312990921.21194 NaN NaN NaN 23.5242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990922.67261 NaN NaN NaN NaN 1312990922.67261 1.417 4.30195 20.2923 1312990922.50833 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.316151 1312990925.77786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990927.7229 NaN NaN NaN NaN 1312990927.7229 1.454 4.24229 19.3806 1312990926.50037 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.346427 1312990930.32874 NaN NaN NaN 22.927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990931.76733 NaN NaN NaN NaN 1312990931.76733 1.504 4.16305 18.3892 1312990930.54471 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.305286 1312990934.89679 1.56317 -0.0689708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990935.81262 NaN NaN NaN NaN 1312990935.81262 1.552 3.99702 15.8842 1312990934.51233 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.299731 1312990939.45718 NaN NaN NaN 22.9632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990939.85678 NaN NaN NaN NaN 1312990939.85678 1.584 3.9531 15.2233 1312990938.50537 NaN NaN NaN NaN 
NaN NaN 0.435768 NaN NaN NaN NaN NaN 4.43824 -0.359727 1312990944.02966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990944.90579 NaN NaN NaN NaN 1312990944.90579 1.65 3.93255 15.0363 1312990944.5152 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.329892 1312990948.58774 NaN NaN 5.76635 22.6145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990949.94699 NaN NaN NaN NaN 1312990949.94699 1.684 3.92234 14.924 1312990948.51709 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.314132 1312990953.16315 1.7347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990953.99152 NaN NaN NaN NaN 1312990953.99152 1.728 3.91342 14.8145 1312990952.50876 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.345357 1312990957.71863 NaN NaN NaN 23.097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990958.03564 NaN NaN NaN NaN 1312990958.03564 1.75 3.90029 14.6465 1312990956.51877 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.327136 1312990962.28659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990963.07047 NaN NaN NaN NaN 1312990963.07047 1.802 3.88537 14.538 1312990962.51526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.312459 1312990966.83737 NaN -0.0374112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990968.1138 NaN NaN NaN NaN 1312990968.1138 1.843 3.87864 14.5103 1312990966.51862 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.252872 1312990971.52997 1.89482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990972.15942 NaN NaN NaN NaN 1312990972.15942 1.861 3.87226 14.4568 1312990970.51288 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.097975 1312990976.21158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990976.21542 NaN NaN NaN NaN 1312990976.21542 1.896 3.86233 14.2659 1312990974.5065 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990980.2612 NaN NaN NaN NaN 1312990980.2612 1.874 3.8592 14.2728 1312990978.51794 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.306436 1312990980.76184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990984.30716 NaN NaN NaN NaN 1312990984.30716 1.835 3.85817 14.4565 1312990982.51187 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.126908 1312990985.31757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990988.36444 NaN NaN NaN NaN 1312990988.36444 1.802 3.85801 14.5033 1312990986.5173 NaN NaN NaN NaN 
NaN NaN -0.226666 NaN NaN NaN NaN NaN 5.22853 0.119748 1312990989.88196 1.78962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990992.41077 NaN NaN NaN NaN 1312990992.41077 1.764 3.85656 14.5105 1312990990.5293 NaN NaN NaN NaN 
NaN 5.995 NaN NaN NaN NaN NaN NaN NaN 0.211959 1312990994.427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312990996.45706 NaN NaN NaN NaN 1312990996.45706 1.729 3.85785 14.5791 1312990994.58719 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.170031 1312990998.97739 NaN -0.0478779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991000.57202 NaN NaN NaN NaN 1312991000.57202 1.668 3.87043 14.8472 1312991000.50702 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.156704 1312991003.52783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991004.62906 NaN NaN NaN NaN 1312991004.62906 1.634 3.87473 14.9355 1312991004.51776 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.175325 1312991008.07175 1.60838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991009.67297 NaN NaN NaN NaN 1312991009.67297 1.593 3.88147 15.0547 1312991008.51074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.169934 1312991012.61972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991014.70569 NaN NaN NaN NaN 1312991014.70569 1.532 3.89191 15.2419 1312991014.50613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.163558 1312991017.16248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991019.73886 NaN NaN NaN NaN 1312991019.73886 1.485 3.92157 15.7925 1312991018.51608 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.144329 1312991021.70053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991023.78375 NaN NaN NaN NaN 1312991023.78375 1.454 4.0543 18.0927 1312991022.50903 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.216006 1312991026.23782 1.436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991027.82858 NaN NaN NaN NaN 1312991027.82858 1.415 4.11864 18.9782 1312991026.51895 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.202269 1312991030.78946 NaN -0.0536793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991031.87357 NaN NaN NaN NaN 1312991031.87357 1.386 4.17796 19.8016 1312991030.5043 NaN NaN NaN NaN 
NaN NaN -0.143333 NaN NaN NaN NaN NaN 5.20399 0.183136 1312991035.34238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991035.91815 NaN NaN NaN NaN 1312991035.91815 1.343 4.2314 20.5193 1312991034.5145 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.202951 1312991039.89615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991040.96738 NaN NaN NaN NaN 1312991040.96738 1.305 4.27384 20.9554 1312991040.50696 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.203676 1312991044.45648 1.27883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991045.04056 NaN NaN NaN NaN 1312991045.04056 1.268 4.28689 21.0417 1312991044.50333 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.192902 1312991049.01785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991050.08383 NaN NaN NaN NaN 1312991050.08383 1.24 4.30214 21.202 1312991048.5144 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.180997 1312991053.56137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991055.12601 NaN NaN NaN NaN 1312991055.12601 1.187 4.34338 21.7483 1312991054.50104 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.192428 1312991058.10129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991060.17029 NaN NaN NaN NaN 1312991060.17029 1.159 4.35985 21.9604 1312991058.51337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.198196 1312991062.6488 1.13307 -0.0541068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991064.21649 NaN NaN NaN NaN 1312991064.21649 1.125 4.38939 22.3766 1312991062.51804 NaN NaN NaN NaN 
