dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312994396.76355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312994401.77927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312994406.78546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312994411.802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312994416.84537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312994421.85403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312994426.85629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312994433.81531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312994438.83588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3283 -7353.1543 0 NaN NaN 1312994443.85397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994449.00272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994455.70779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994460.55621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994465.97928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994471.13437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994475.95273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994480.79123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994485.61328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.3298 -7353.1546 0 NaN NaN 1312994495.15424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0.00666665 NaN NaN 4020.3298 -7353.1546 0 5.31334 -0.18437 1312994499.98172 0.239491 -0.0423083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.22438 1312994504.83109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994505.4147 NaN NaN NaN NaN 1312994505.4147 0.291 4.55088 24.1244 1312994504.67044 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.292504 1312994509.43112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994509.4653 NaN NaN NaN NaN 1312994509.4653 0.326 4.55373 24.0966 1312994508.67273 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.259186 1312994514.01007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994514.52206 NaN NaN NaN NaN 1312994514.52206 0.367 4.55563 24.0787 1312994512.66885 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994518.57004 NaN NaN NaN NaN 1312994518.57004 0.408 4.55755 24.0735 1312994516.68976 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.22571 1312994518.59302 0.460241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994522.6232 NaN NaN NaN NaN 1312994522.6232 0.443 4.5573 24.0647 1312994520.74777 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.260016 1312994523.168 NaN NaN NaN 23.66 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994527.65485 NaN NaN NaN NaN 1312994527.65485 0.5 4.55541 24.0473 1312994526.7879 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.256812 1312994527.75275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994532.09705 NaN NaN NaN NaN 1312994532.09705 0.538 4.55414 24.0368 1312994530.67661 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.234499 1312994532.3349 NaN -0.062297 NaN 23.2282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994536.2027 NaN NaN NaN NaN 1312994536.2027 0.575 4.55282 24.0266 1312994534.67557 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.249451 1312994536.93008 0.623588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994540.2735 NaN NaN NaN NaN 1312994540.2735 0.613 4.55089 24.0093 1312994538.71774 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.247158 1312994541.50626 NaN NaN NaN 23.4379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994545.32101 NaN NaN NaN NaN 1312994545.32101 0.67 4.54739 23.9738 1312994544.71506 NaN NaN NaN NaN 
NaN NaN -0.451893 NaN NaN NaN NaN NaN 4.03096 -0.32031 1312994546.09586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994550.37152 NaN NaN NaN NaN 1312994550.37152 0.718 4.54584 23.9572 1312994548.67029 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.329819 1312994550.67792 NaN NaN NaN 23.8182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.299667 1312994555.28506 0.840961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994555.42554 NaN NaN NaN NaN 1312994555.42554 0.792 4.53847 23.878 1312994554.66486 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994559.48099 NaN NaN NaN NaN 1312994559.48099 0.844 4.52991 23.775 1312994558.66711 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.301403 1312994559.86365 NaN NaN NaN 23.8849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.318642 1312994564.45847 NaN -0.0646001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994564.53543 NaN NaN NaN NaN 1312994564.53543 0.889 4.52308 23.6823 1312994562.6691 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.303058 1312994569.04166 NaN NaN NaN 24.0025 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994569.57367 NaN NaN NaN NaN 1312994569.57367 0.964 4.51435 23.5616 1312994568.72729 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.289735 1312994573.63074 1.05327 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994574.60995 NaN NaN NaN NaN 1312994574.60995 1.01 4.50382 23.3885 1312994572.74615 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.300714 1312994578.21234 NaN NaN NaN 23.4184 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994579.08588 NaN NaN NaN NaN 1312994579.08588 1.075 4.48297 23.0721 1312994578.71652 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.300546 1312994582.80298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994583.24207 NaN NaN NaN NaN 1312994583.24207 1.117 4.4719 22.901 1312994582.67361 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.289538 1312994587.37521 NaN NaN NaN 23.6838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994588.28134 NaN NaN NaN NaN 1312994588.28134 1.166 4.46099 22.7494 1312994586.72052 NaN NaN NaN NaN 
NaN NaN -0.00666665 NaN NaN NaN NaN NaN 3.01953 -0.29781 1312994591.97034 1.25165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994593.33337 NaN NaN NaN NaN 1312994593.33337 1.219 4.44033 22.4333 1312994592.66617 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.291695 1312994596.55835 NaN -0.0321531 NaN 23.5677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994598.39011 NaN NaN NaN NaN 1312994598.39011 1.275 4.43084 22.2957 1312994596.66632 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.281257 1312994601.15887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994603.41324 NaN NaN NaN NaN 1312994603.41324 1.327 4.39965 21.689 1312994602.6691 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.287092 1312994605.73941 NaN NaN NaN 23.627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994608.44434 NaN NaN NaN NaN 1312994608.44434 1.37 4.36288 21.0387 1312994606.67331 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.288775 1312994610.32941 1.43694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994613.5011 NaN NaN NaN NaN 1312994613.5011 1.42 4.31415 20.1189 1312994612.67007 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.286527 1312994614.90942 NaN NaN NaN 23.5513 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994618.55444 NaN NaN NaN NaN 1312994618.55444 1.461 4.24876 18.7319 1312994616.67316 NaN NaN NaN NaN 
2.93693 6.21 NaN NaN NaN NaN NaN NaN NaN -0.384625 1312994619.49597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994623.59793 NaN NaN NaN NaN 1312994623.59793 1.511 4.13259 17.0733 1312994622.74875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.40783 1312994624.08215 NaN NaN NaN 23.7655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994627.69241 NaN NaN NaN NaN 1312994627.69241 1.564 4.0344 16.0528 1312994626.82797 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.388724 1312994628.67352 1.61717 -0.0571167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994632.19302 NaN NaN NaN NaN 1312994632.19302 1.607 3.97604 15.4709 1312994630.66284 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.374683 1312994633.27576 NaN NaN NaN 23.5238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994637.2359 NaN NaN NaN NaN 1312994637.2359 1.685 3.93055 15.045 1312994636.72159 NaN NaN NaN NaN 
NaN NaN 0.0699998 NaN NaN NaN NaN NaN 2.96466 -0.375134 1312994637.86758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994642.29379 NaN NaN NaN NaN 1312994642.29379 1.734 3.91112 14.8504 1312994640.66443 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.392028 1312994642.46646 NaN NaN NaN 23.624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.384817 1312994647.05597 1.85692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994647.36679 NaN NaN NaN NaN 1312994647.36679 1.811 3.89544 14.7473 1312994646.71817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.379967 1312994651.63773 NaN NaN NaN 23.5178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994652.40762 NaN NaN NaN NaN 1312994652.40762 1.86 3.88871 14.7236 1312994650.66254 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.379713 1312994656.23123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994657.44473 NaN NaN NaN NaN 1312994657.44473 1.935 3.87381 14.6023 1312994656.66467 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.296994 1312994660.95197 NaN -0.0435372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994662.48093 NaN NaN NaN NaN 1312994662.48093 1.993 3.86092 14.4495 1312994660.66885 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0213418 1312994665.68802 2.06923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994666.53888 NaN NaN NaN NaN 1312994666.53888 2.031 3.84221 14.1649 1312994664.67212 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.215952 1312994670.25821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994670.59375 NaN NaN NaN NaN 1312994670.59375 2.022 3.82888 13.9994 1312994668.71588 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994674.68829 NaN NaN NaN NaN 1312994674.68829 1.997 3.8332 14.1546 1312994672.77304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0890689 1312994674.83594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994679.17911 NaN NaN NaN NaN 1312994679.17911 1.945 3.85039 14.4716 1312994678.65921 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0785816 1312994679.41055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -0.0166666 NaN NaN NaN NaN NaN 2.96239 0.1361 1312994683.97821 1.95526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994684.22025 NaN NaN NaN NaN 1312994684.22025 1.932 3.85321 14.5257 1312994682.71445 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.100395 1312994688.55319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994689.26865 NaN NaN NaN NaN 1312994689.26865 1.881 3.85608 14.6003 1312994688.71616 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0911356 1312994693.11636 NaN -0.0573647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994694.31094 NaN NaN NaN NaN 1312994694.31094 1.865 3.85944 14.6778 1312994692.65854 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.106653 1312994697.68213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994699.34741 NaN NaN NaN NaN 1312994699.34741 1.816 3.86231 14.7276 1312994698.66031 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.103372 1312994702.24283 1.82864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994704.40347 NaN NaN NaN NaN 1312994704.40347 1.793 3.86269 14.7424 1312994702.66501 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0949669 1312994706.8089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994709.45599 NaN NaN NaN NaN 1312994709.45599 1.745 3.86377 14.7732 1312994708.66086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.103632 1312994711.36493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994713.49078 NaN NaN NaN NaN 1312994713.49078 1.723 3.86396 14.7847 1312994712.65933 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.109301 1312994715.93524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994718.54184 NaN NaN NaN NaN 1312994718.54184 1.691 3.86499 14.8092 1312994716.71982 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0981793 1312994720.50177 1.70033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994723.57889 NaN NaN NaN NaN 1312994723.57889 1.651 3.87351 14.9927 1312994722.72968 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.104955 1312994725.06741 NaN -0.05986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994728.63156 NaN NaN NaN NaN 1312994728.63156 1.619 3.8774 15.0513 1312994726.76105 NaN NaN NaN NaN 
NaN NaN -0.0899998 NaN NaN NaN NaN NaN 3.10451 0.108796 1312994729.6308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994733.08356 NaN NaN NaN NaN 1312994733.08356 1.575 3.88194 15.1349 1312994732.71426 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.106399 1312994734.20084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994737.19427 NaN NaN NaN NaN 1312994737.19427 1.552 3.89302 15.3791 1312994736.71613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.114358 1312994738.77115 1.57286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994741.26544 NaN NaN NaN NaN 1312994741.26544 1.52 3.90047 15.5537 1312994740.71518 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.116642 1312994743.33514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994746.31876 NaN NaN NaN NaN 1312994746.31876 1.498 3.92854 16.078 1312994744.71872 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.11393 1312994747.90024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994751.37387 NaN NaN NaN NaN 1312994751.37387 1.457 3.96357 17.1833 1312994750.71045 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.11468 1312994752.46497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994756.4212 NaN NaN NaN NaN 1312994756.4212 1.429 4.02431 18.1301 1312994754.66476 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.129405 1312994757.02679 1.45552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994761.47903 NaN NaN NaN NaN 1312994761.47903 1.398 4.10103 19.3475 1312994760.66571 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.325302 1312994761.96878 NaN -0.0554055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994766.52979 NaN NaN NaN NaN 1312994766.52979 1.356 4.19479 20.2329 1312994764.71127 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.337862 1312994766.55078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312994770.58725 NaN NaN NaN NaN 1312994770.58725 1.318 4.25807 20.9196 1312994768.7092 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.232616 1312994771.12582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
