dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-3-0-sf
the8x3_filename: 00640000
filename_extension: sbd
filename_label: ru16-2011-221-3-0-sbd(00640000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_13:27:45_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-3-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312982927.93176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312982932.94583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312982937.95807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312982942.95657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312982947.97122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982952.98276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982958.10251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982965.81866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982970.67474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982975.43634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982980.41949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982985.42062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982990.20712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982994.9985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312982999.7778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0788 -7352.7657 0 NaN NaN 1312983004.55902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983009.33746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983014.12488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983018.90927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983028.39624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983033.20456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4021.0706 -7352.7799 0 NaN NaN 1312983038.00974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0 NaN NaN 4021.0706 -7352.7799 0 4.01124 -0.382599 1312983042.8027 0.218976 -0.0436956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.384673 1312983047.63763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983048.98074 NaN NaN NaN NaN 1312983048.98074 0.339 4.47339 24.0778 1312983048.78253 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.341833 1312983052.20859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983054.02252 NaN NaN NaN NaN 1312983054.02252 0.395 4.49557 24.0975 1312983052.77481 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.336413 1312983056.77222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983059.06467 NaN NaN NaN NaN 1312983059.06467 0.481 4.53744 24.1314 1312983058.77948 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.335662 1312983061.3295 0.520749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983064.0921 NaN NaN NaN NaN 1312983064.0921 0.543 4.55637 24.1399 1312983062.78397 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.329859 1312983065.89197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983068.16425 NaN NaN NaN NaN 1312983068.16425 0.605 4.56014 24.1406 1312983066.76904 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.335708 1312983070.44806 NaN NaN NaN 12.6765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983073.207 NaN NaN NaN NaN 1312983073.207 0.692 4.56108 24.1385 1312983072.78271 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.333292 1312983075.01636 NaN -0.0519136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983078.24374 NaN NaN NaN NaN 1312983078.24374 0.753 4.56072 24.1294 1312983076.76978 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.321625 1312983079.5701 0.793782 NaN NaN 21.4091 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983083.28677 NaN NaN NaN NaN 1312983083.28677 0.835 4.55869 24.0984 1312983082.77554 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.322771 1312983084.13889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983088.33282 NaN NaN NaN NaN 1312983088.33282 0.891 4.55188 24.0111 1312983086.78119 NaN NaN NaN NaN 
NaN NaN -0.0633332 NaN NaN NaN NaN NaN 3.56453 -0.330185 1312983088.69778 NaN NaN NaN 22.7193 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.319598 1312983093.2666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983093.37744 NaN NaN NaN NaN 1312983093.37744 0.983 4.53279 23.7714 1312983092.77942 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.313908 1312983097.84396 1.06724 NaN NaN 23.5185 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983098.40579 NaN NaN NaN NaN 1312983098.40579 1.039 4.51715 23.5685 1312983096.76971 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.321967 1312983102.41113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983103.45432 NaN NaN NaN NaN 1312983103.45432 1.129 4.49471 23.2796 1312983102.78568 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.308477 1312983106.96658 NaN -0.0701798 NaN 22.6604 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983108.50348 NaN NaN NaN NaN 1312983108.50348 1.186 4.47617 23.0242 1312983106.77286 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.308992 1312983111.53702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983113.55121 NaN NaN NaN NaN 1312983113.55121 1.27 4.43543 22.4328 1312983112.77927 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.307393 1312983116.09097 1.32421 NaN NaN 22.8587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983118.59213 NaN NaN NaN NaN 1312983118.59213 1.325 4.36932 21.3248 1312983116.77063 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.319825 1312983120.66852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983123.64151 NaN NaN NaN NaN 1312983123.64151 1.389 4.32125 20.4407 1312983122.78293 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.322104 1312983125.22443 NaN NaN NaN 22.2022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983128.69086 NaN NaN NaN NaN 1312983128.69086 1.439 4.30709 20.2189 1312983126.82654 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.318297 1312983129.79568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983133.7225 NaN NaN NaN NaN 1312983133.7225 1.499 4.24986 18.9019 1312983132.86392 NaN NaN NaN NaN 
NaN NaN 0.294669 NaN NaN NaN NaN NaN 3.35939 -0.326291 1312983134.3472 1.51102 NaN NaN 22.3984 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983138.84888 NaN NaN NaN NaN 1312983138.84888 1.55 4.16863 17.8603 1312983138.78403 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.339434 1312983138.92163 NaN -0.0564517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983142.90247 NaN NaN NaN NaN 1312983142.90247 1.589 4.1257 17.4245 1312983142.7739 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.327866 1312983143.47894 NaN NaN NaN 22.5441 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983147.9501 NaN NaN NaN NaN 1312983147.9501 1.623 4.0866 16.977 1312983146.78049 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.313905 1312983148.04288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.330471 1312983152.60013 1.67586 NaN NaN 22.5449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983153.00159 NaN NaN NaN NaN 1312983153.00159 1.676 4.01832 16.1425 1312983152.78 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.326729 1312983157.17099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983158.02188 NaN NaN NaN NaN 1312983158.02188 1.712 3.98848 15.7377 1312983156.78671 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.442287 1312983161.72974 NaN NaN NaN 22.3577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983163.05063 NaN NaN NaN NaN 1312983163.05063 1.767 3.93901 15.0388 1312983162.7814 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.459679 1312983166.29608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983168.09793 NaN NaN NaN NaN 1312983168.09793 1.823 3.91077 14.6884 1312983166.78387 NaN NaN NaN NaN 
3.70677 5.51375 NaN NaN NaN NaN NaN NaN NaN -0.326199 1312983171.01703 1.87366 -0.0431217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983173.14462 NaN NaN NaN NaN 1312983173.14462 1.877 3.89539 14.5572 1312983172.77106 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0351245 1312983175.70755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983178.18405 NaN NaN NaN NaN 1312983178.18405 1.889 3.89125 14.5049 1312983176.77826 NaN NaN NaN NaN 
NaN NaN 0.146666 NaN NaN NaN NaN NaN 4.34831 0.172449 1312983180.25677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983183.2309 NaN NaN NaN NaN 1312983183.2309 1.846 3.88272 14.5751 1312983182.77039 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0224144 1312983184.80481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983187.28415 NaN NaN NaN NaN 1312983187.28415 1.823 3.87983 14.6227 1312983186.77145 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.00789218 1312983189.34802 1.80857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983192.31616 NaN NaN NaN NaN 1312983192.31616 1.801 3.87974 14.6697 1312983190.78033 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0841372 1312983193.90475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983197.34799 NaN NaN NaN NaN 1312983197.34799 1.761 3.88127 14.8176 1312983196.78314 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0419623 1312983198.43741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983202.38974 NaN NaN NaN NaN 1312983202.38974 1.736 3.88695 15.0024 1312983200.77533 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0420157 1312983202.97058 NaN -0.0573087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983207.43826 NaN NaN NaN NaN 1312983207.43826 1.706 3.90448 15.3485 1312983206.76962 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0570455 1312983207.50262 1.69952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0580228 1312983212.03806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983212.47549 NaN NaN NaN NaN 1312983212.47549 1.675 3.91796 15.61 1312983210.77942 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0552773 1312983216.57785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983217.52518 NaN NaN NaN NaN 1312983217.52518 1.647 3.93845 15.9364 1312983216.78287 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.060678 1312983221.1171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983222.57751 NaN NaN NaN NaN 1312983222.57751 1.624 3.9547 16.1741 1312983220.78647 NaN NaN NaN NaN 
NaN NaN -0.414267 NaN NaN NaN NaN NaN 4.46744 0.0606334 1312983225.6539 1.59978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983227.60977 NaN NaN NaN NaN 1312983227.60977 1.593 3.96178 16.2714 1312983226.76852 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0685068 1312983230.18741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983232.64246 NaN NaN NaN NaN 1312983232.64246 1.569 3.97176 16.6462 1312983230.77795 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0823361 1312983234.71667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983236.68665 NaN NaN NaN NaN 1312983236.68665 1.555 4.0104 17.1801 1312983234.81744 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0809378 1312983239.24973 NaN -0.0554062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983240.73688 NaN NaN NaN NaN 1312983240.73688 1.525 4.03099 17.3999 1312983238.86163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0764698 1312983243.78577 1.50595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983244.8428 NaN NaN NaN NaN 1312983244.8428 1.496 4.04698 17.6771 1312983244.77771 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.248023 1312983248.52658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983248.96564 NaN NaN NaN NaN 1312983248.96564 1.471 4.06822 18.1081 1312983248.78085 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.272574 1312983253.08151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983253.98798 NaN NaN NaN NaN 1312983253.98798 1.437 4.13209 19.2659 1312983252.76892 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.165194 1312983257.63657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983259.01694 NaN NaN NaN NaN 1312983259.01694 1.393 4.2248 20.2174 1312983258.76535 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.24127 1312983262.17712 1.37746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983264.06506 NaN NaN NaN NaN 1312983264.06506 1.357 4.24158 20.3193 1312983262.7728 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.254112 1312983266.73801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983269.11182 NaN NaN NaN NaN 1312983269.11182 1.312 4.2778 20.8525 1312983268.77328 NaN NaN NaN NaN 
NaN NaN -0.219999 NaN NaN NaN NaN NaN 4.14512 0.194809 1312983271.29559 NaN -0.0521056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983274.15164 NaN NaN NaN NaN 1312983274.15164 1.269 4.35139 22.0704 1312983272.78055 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.245188 1312983275.84027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983279.19879 NaN NaN NaN NaN 1312983279.19879 1.233 4.39384 22.609 1312983278.77328 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.247708 1312983280.40424 1.21474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983283.24115 NaN NaN NaN NaN 1312983283.24115 1.187 4.41576 22.8675 1312983282.78061 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.223632 1312983284.96103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983288.2662 NaN NaN NaN NaN 1312983288.2662 1.17 4.43206 23.0577 1312983286.78275 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.223864 1312983289.51578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983293.29724 NaN NaN NaN NaN 1312983293.29724 1.121 4.44859 23.2247 1312983292.76715 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.23942 1312983294.07782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983298.33701 NaN NaN NaN NaN 1312983298.33701 1.091 4.45913 23.3323 1312983296.7746 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.220246 1312983298.63025 1.08753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.224523 1312983303.20465 NaN -0.0604816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983303.36844 NaN NaN NaN NaN 1312983303.36844 1.051 4.47382 23.468 1312983302.76923 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.231881 1312983307.76062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983308.40558 NaN NaN NaN NaN 1312983308.40558 1.023 4.48248 23.5627 1312983306.77829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.232225 1312983312.31598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
