dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312985696.63409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312985701.64182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312985706.64697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312985711.68765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312985716.69254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312985721.69244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985726.70105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985731.80444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985738.06049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985742.93878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985747.71402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985752.71478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985757.7424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985762.54712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985767.34509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985772.14777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985776.93884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.8225 -7353.0807 0 NaN NaN 1312985781.72403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0.00666665 NaN NaN 4020.8225 -7353.0807 0 5.56433 -0.255326 1312985786.50546 0.207767 -0.0521149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.184913 1312985791.31119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985792.10974 NaN NaN NaN NaN 1312985792.10974 0.262 4.43996 23.9883 1312985791.2486 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.210732 1312985795.85608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985797.14221 NaN NaN NaN NaN 1312985797.14221 0.301 4.46699 24.0425 1312985795.27658 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.204785 1312985800.43985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985801.28922 NaN NaN NaN NaN 1312985801.28922 0.355 4.51609 24.1089 1312985801.17926 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.236627 1312985804.99286 0.423848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985806.34421 NaN NaN NaN NaN 1312985806.34421 0.392 4.54081 24.136 1312985805.21841 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.253657 1312985809.55072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985811.3782 NaN NaN NaN NaN 1312985811.3782 0.445 4.55591 24.1633 1312985811.18005 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.33764 1312985814.10199 NaN NaN NaN 21.8548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985816.41354 NaN NaN NaN NaN 1312985816.41354 0.484 4.56227 24.1793 1312985815.18326 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.350423 1312985818.66504 NaN -0.0425715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985820.47021 NaN NaN NaN NaN 1312985820.47021 0.535 4.56395 24.1718 1312985819.17038 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.296292 1312985823.24332 0.620516 NaN NaN 21.9549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985824.5264 NaN NaN NaN NaN 1312985824.5264 0.583 4.56324 24.1524 1312985823.16989 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.310569 1312985827.81281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985829.56766 NaN NaN NaN NaN 1312985829.56766 0.647 4.56141 24.1252 1312985829.17831 NaN NaN NaN NaN 
NaN NaN 0.447862 NaN NaN NaN NaN NaN 0.909191 -0.322764 1312985832.36807 NaN NaN NaN 21.0913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985834.62155 NaN NaN NaN NaN 1312985834.62155 0.699 4.56085 24.1162 1312985833.18268 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.301539 1312985836.93756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985839.67242 NaN NaN NaN NaN 1312985839.67242 0.764 4.55843 24.0834 1312985839.17874 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.311305 1312985841.48605 0.838707 NaN NaN 21.6203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985843.72943 NaN NaN NaN NaN 1312985843.72943 0.816 4.55554 24.0468 1312985843.18356 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.308079 1312985846.07343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985848.76654 NaN NaN NaN NaN 1312985848.76654 0.861 4.5476 23.9427 1312985847.17154 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.307117 1312985850.62753 NaN -0.0331038 NaN 21.0653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985852.82428 NaN NaN NaN NaN 1312985852.82428 0.903 4.53984 23.8479 1312985851.177 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.305284 1312985855.19998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985856.88214 NaN NaN NaN NaN 1312985856.88214 0.955 4.53514 23.7906 1312985855.17853 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.292083 1312985859.75653 1.04128 NaN NaN 21.1735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985861.90955 NaN NaN NaN NaN 1312985861.90955 1.014 4.51888 23.5719 1312985861.17191 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.306491 1312985864.32574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985866.9411 NaN NaN NaN NaN 1312985866.9411 1.068 4.50713 23.4113 1312985865.18066 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.295474 1312985868.88181 NaN NaN NaN 21.6392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985871.98904 NaN NaN NaN NaN 1312985871.98904 1.127 4.49017 23.1721 1312985871.18231 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.296708 1312985873.44882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985877.02963 NaN NaN NaN NaN 1312985877.02963 1.167 4.46603 22.7622 1312985875.17368 NaN NaN NaN NaN 
NaN NaN 0.126666 NaN NaN NaN NaN NaN 1.89376 -0.299801 1312985878.004 1.24133 NaN NaN 21.5305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985882.07812 NaN NaN NaN NaN 1312985882.07812 1.23 4.43788 22.351 1312985881.22006 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.309898 1312985882.57703 NaN -0.0240605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985887.10965 NaN NaN NaN NaN 1312985887.10965 1.272 4.42508 22.2013 1312985885.24551 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.301734 1312985887.13855 NaN NaN NaN 21.6256 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.287849 1312985891.71021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985892.14575 NaN NaN NaN NaN 1312985892.14575 1.337 4.41054 22.0137 1312985891.28275 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.282918 1312985896.27039 1.42618 NaN NaN 21.2752 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985897.28378 NaN NaN NaN NaN 1312985897.28378 1.397 4.36437 21.1976 1312985897.17236 NaN NaN NaN NaN 
1.98192 5.7225 NaN NaN NaN NaN NaN NaN NaN -0.299034 1312985900.83881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985902.34192 NaN NaN NaN NaN 1312985902.34192 1.429 4.32947 20.6049 1312985901.1796 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.385752 1312985905.39288 NaN NaN NaN 21.745 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985907.3783 NaN NaN NaN NaN 1312985907.3783 1.481 4.21771 18.5646 1312985907.17868 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.418765 1312985909.95926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985912.41763 NaN NaN NaN NaN 1312985912.41763 1.52 4.13483 16.6728 1312985911.18613 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.403647 1312985914.51358 1.57727 -0.0507323 NaN 21.4833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985917.46423 NaN NaN NaN NaN 1312985917.46423 1.56 3.9964 15.3632 1312985917.17825 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.420963 1312985919.08832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985922.50372 NaN NaN NaN NaN 1312985922.50372 1.608 3.96321 15.2495 1312985921.18509 NaN NaN NaN NaN 
NaN NaN -0.166666 NaN NaN NaN NaN NaN 2.29796 -0.402997 1312985923.65915 NaN NaN NaN 21.1657 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985927.54123 NaN NaN NaN NaN 1312985927.54123 1.676 3.92337 15.0036 1312985927.18521 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.39236 1312985928.23264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985932.59821 NaN NaN NaN NaN 1312985932.59821 1.747 3.91276 14.9442 1312985931.17526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.317342 1312985932.92294 1.80474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985936.65723 NaN NaN NaN NaN 1312985936.65723 1.779 3.90888 15.0004 1312985935.1821 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0524145 1312985937.60742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985941.70447 NaN NaN NaN NaN 1312985941.70447 1.807 3.90162 14.8923 1312985941.17456 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.224273 1312985942.16934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0631617 1312985946.72488 NaN -0.0729971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985946.76224 NaN NaN NaN NaN 1312985946.76224 1.746 3.89648 14.9032 1312985945.18277 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0650427 1312985951.27921 1.77731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985951.80505 NaN NaN NaN NaN 1312985951.80505 1.736 3.89459 14.9173 1312985951.18207 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.137599 1312985955.82834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985956.83633 NaN NaN NaN NaN 1312985956.83633 1.696 3.89053 14.8981 1312985955.18307 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0904265 1312985960.37216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985961.86771 NaN NaN NaN NaN 1312985961.86771 1.673 3.88802 14.962 1312985961.18216 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0477781 1312985964.91812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985966.91742 NaN NaN NaN NaN 1312985966.91742 1.626 3.89477 15.0889 1312985965.18674 NaN NaN NaN NaN 
NaN NaN -0.00999998 NaN NaN NaN NaN NaN 1.95209 0.128152 1312985969.44635 1.66463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985971.9664 NaN NaN NaN NaN 1312985971.9664 1.608 3.89904 15.1022 1312985971.17697 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.117471 1312985973.98608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985977.0076 NaN NaN NaN NaN 1312985977.0076 1.558 3.89409 15.0888 1312985975.18607 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0621342 1312985978.52603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985982.05649 NaN NaN NaN NaN 1312985982.05649 1.527 3.89831 15.2906 1312985981.19797 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.105857 1312985983.06992 NaN -0.0515306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985986.10037 NaN NaN NaN NaN 1312985986.10037 1.496 3.90579 15.4956 1312985985.24179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.10264 1312985987.60992 1.51691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985990.16104 NaN NaN NaN NaN 1312985990.16104 1.464 3.91681 15.8101 1312985989.28522 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.108751 1312985992.15604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985995.32568 NaN NaN NaN NaN 1312985995.32568 1.425 3.9538 17.0518 1312985995.17896 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.26114 1312985996.90814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312985999.38516 NaN NaN NaN NaN 1312985999.38516 1.397 4.04467 18.226 1312985999.18582 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.31663 1312986001.46021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986004.42548 NaN NaN NaN NaN 1312986004.42548 1.363 4.15936 19.8704 1312986003.17621 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.224952 1312986006.01419 1.37933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986009.47281 NaN NaN NaN NaN 1312986009.47281 1.316 4.27346 21.2048 1312986009.16891 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.287111 1312986010.56812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986014.51276 NaN NaN NaN NaN 1312986014.51276 1.281 4.2921 21.3114 1312986013.17694 NaN NaN NaN NaN 
NaN NaN 0.173333 NaN NaN NaN NaN NaN 1.80204 0.298812 1312986015.13452 NaN -0.05227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986019.56854 NaN NaN NaN NaN 1312986019.56854 1.222 4.33669 21.8732 1312986019.17773 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.247393 1312986019.69479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.255113 1312986024.25027 1.22951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986024.61255 NaN NaN NaN NaN 1312986024.61255 1.19 4.35339 22.0166 1312986023.18515 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986028.66174 NaN NaN NaN NaN 1312986028.66174 1.158 4.36477 22.0945 1312986027.17526 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.29886 1312986028.80899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986032.72223 NaN NaN NaN NaN 1312986032.72223 1.113 4.39271 22.4659 1312986031.17743 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.273649 1312986033.36148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986036.78281 NaN NaN NaN NaN 1312986036.78281 1.081 4.43561 23.0353 1312986035.16858 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.238296 1312986037.91336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986040.8269 NaN NaN NaN NaN 1312986040.8269 1.032 4.45531 23.2258 1312986039.1781 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.278274 1312986042.48706 1.04888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986044.88519 NaN NaN NaN NaN 1312986044.88519 0.998 4.46923 23.3562 1312986043.16873 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.268308 1312986047.04285 NaN -0.046385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986049.93036 NaN NaN NaN NaN 1312986049.93036 0.931 4.48662 23.5298 1312986049.17691 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.25351 1312986051.64359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986054.97614 NaN NaN NaN NaN 1312986054.97614 0.893 4.49843 23.669 1312986053.18289 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.267992 1312986056.20105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986060.00339 NaN NaN NaN NaN 1312986060.00339 0.834 4.51379 23.8109 1312986059.181 NaN NaN NaN NaN 
NaN NaN 0.0566665 NaN NaN NaN NaN NaN 2.19881 0.249323 1312986060.76135 0.860653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
